,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
3693,-1.7198326016403625e-05,-32.48571150084044,0.9988395352529649,-3.606001294920836,0.02716023578705455,0.4896744812861352,0.2481498046375929,0.3652366091373714,-2.408858358946379,11.63,7.188340485080229
3694,-4.642445034239064e-05,-23.873951521540267,0.9988657323835526,-3.6583246015623843,0.0257756610732211,0.5819131576919673,0.6060377749369413,0.23657072062840676,-2.265715251540578,11.63,3.832832922559111
3695,-3.042524316900699e-05,-21.28204842832532,0.999461118364573,-3.678501962126743,0.02526078812260344,0.2761687176081249,0.2165452724364957,0.37903922040272214,-2.350456263927526,11.63,7.887695135872997
3696,-2.16869014832066e-05,-26.35060846777994,1.000258520208105,-3.625855716855562,0.02662630300871537,0.1637595537165412,0.36763535312501255,0.22964990112460917,-2.353074676125064,11.63,8.597095413377126
3697,-2.749327352522015e-05,-27.03347635805993,0.9986653437342059,-3.6209551018823865,0.02675710851985781,0.053199821458037866,0.060459915841438824,0.22233720157657938,-2.356880125738985,11.63,9.00540673294814
3698,-1.8458174395887876e-05,-19.92988217930707,0.9980528675079312,-3.6457569836980954,0.02610164385470101,0.10779795275375974,0.455050974698027,-0.06008202716632843,-2.395011700037713,11.63,9.950997741589468
3699,-4.441159043902628e-05,-25.159058347364603,0.9998688707856485,-3.6806288745813096,0.025207117734074854,0.06096281071783839,0.7365364835201329,-0.20015331871268457,-2.3310883693755837,11.63,8.286726720287616
3700,-4.731052951720613e-05,-23.29118579112152,0.9990764630729895,-3.6078770628101946,0.027109337240751076,0.16061863553427216,0.034651933030143,0.013446589153073975,-2.4285014256923194,11.63,10.811254665521782
3701,-4.687455566350607e-05,-25.606216965691452,0.9990949015468736,-3.596908497927247,0.027408324498200378,0.19283853113107827,0.03411506048139396,0.013478251329469202,-2.419756297015223,11.63,10.366521579463313
3702,-4.642992335910679e-05,-22.98765722921254,0.9994006762377321,-3.58357694083952,0.027776166647185994,0.24522534994349074,0.03371832390669548,0.015658015808916882,-2.4156134620093686,11.63,9.905862381106108
3703,-2.3729059157967366e-05,-29.822172022792294,0.9996039321726826,-3.6229378450423635,0.02670410860593079,0.13003615520967268,0.09305704891833194,0.014149101013926286,-2.3865777505338834,11.63,9.645892377028641
3704,-2.347582514720667e-05,-28.822550320697818,0.9997056593280335,-3.625608049773943,0.026632898284158445,0.10286099278957131,0.13179701041922376,-0.01793531952838274,-2.3900942372113487,11.63,9.835404906514947
3705,-3.649151627641796e-05,-36.87313490634264,0.9978027601639028,-3.6257903609134066,0.026628043252701645,0.6703855753117393,0.5880537640106179,0.16158658726286632,-2.3726815390546303,11.63,4.119901006055438
3706,-2.7339800963718145e-05,-19.46605105881765,1.0004617370552265,-3.6230056898466714,0.02670229693236522,0.04420253992346747,0.2993850579455057,-0.08541912796340342,-2.374342162983303,11.63,9.499968088740333
3707,-1.8198271136027364e-05,-31.837898472087073,0.9976109505594994,-3.6918429899965943,0.024926021276378,0.1083504199460203,0.3286326362909699,0.5149401556612889,-2.303042477535985,11.63,7.524607305204689
3708,-2.4043766107427327e-05,-32.84213426072778,0.9983014725316621,-3.6724512459136056,0.02541409733037258,0.15633464219187748,0.24144359714102778,0.6020517445780382,-2.3031245964151847,11.63,7.399756913306192
3709,-5.123926798790804e-05,-19.10047569368064,0.998204597800874,-3.6332156780778133,0.026431053845584647,0.1075474987954062,0.43895079877069376,-0.11752777051785364,-2.382946621696492,11.63,9.607427612378928
3710,-2.8511336977410486e-05,-26.08122289101294,0.998343571003018,-3.644938837459804,0.02612300755455762,0.0933105887901786,0.3358067924832057,-0.16024754510628791,-2.3766296973781853,11.63,9.457330139487777
3711,-2.8918714268917924e-05,-20.426161090980102,0.9985589296335228,-3.616183076283762,0.026885099271344862,0.3944407784238227,0.02580402267616178,0.6505563968089093,-2.370682516431481,11.63,7.421215098191816
3712,-1.2121530251092613e-05,-23.331414784641286,0.9980798724295138,-3.624478645658021,0.026662994581341335,0.44888959569566617,0.15718147628101412,0.19655486804971525,-2.3767297296677556,11.63,6.9802607405242565
3713,-4.470372925824006e-06,-22.70993252622379,0.9986465561812111,-3.602848876669399,0.02724599130767919,0.26307477095206805,0.025065921143007524,0.6372748112908257,-2.378866296515027,11.63,8.736766887970434
3714,-3.571235978488601e-08,-27.219164673264505,0.9978052283235961,-3.6221361562092396,0.02672552557532423,0.4785100850143451,0.025753238644943142,0.30824584540349576,-2.3654519178648554,11.63,6.426371013376625
3715,-6.566496502945584e-05,-30.578327279064617,0.9975710269501196,-3.6803625443662793,0.025213832045233545,0.23175794727900687,0.41589536051761156,-0.1863741193527931,-2.3753020879277145,11.63,8.79308740768104
3716,-6.087563515268275e-05,-25.123099726692665,0.999073289613711,-3.6650332236423413,0.025603320634014402,0.13758011426940087,0.3863381902384871,-0.06581637521487187,-2.3755838760976964,11.63,9.275346934324414
3717,-2.4284603031958573e-05,-21.013649433634818,0.9993067009042671,-3.651883915062834,0.025942209793823612,0.4716595384700765,0.17480957694543783,0.6269588602666981,-2.3307019289099733,11.63,5.8420142654023115
3718,-3.0296052638579516e-05,-21.185427521567508,0.9972414816788707,-3.626106543800958,0.026619625251980177,0.10509486328368521,0.09339248439119677,0.18519805546382725,-2.406206368809531,11.63,10.315093631917568
3719,-1.766299823289649e-05,-22.065749408524592,0.9987398864578586,-3.606028807450234,0.02715948855054824,0.2296186451689399,0.06652626408347415,0.1928237545316755,-2.3659375955897226,11.63,8.613663209057702
3720,-3.77114233557145e-05,-33.67740965733277,0.998136362922328,-3.6979426009874254,0.024774444991183038,0.11907201083686834,0.4094469582236098,0.5649804866640521,-2.330433823377008,11.63,8.136499196660653
3721,-5.9963047273734035e-05,-29.80692992026691,0.9983921708830166,-3.710400398969809,0.0244677244583995,0.12430632093941908,0.4448363138324687,0.5498800385634747,-2.338538426755818,11.63,8.313762078944556
3722,-2.3690293186431114e-06,-34.48594288515306,0.9982309909419952,-3.6565254619768717,0.025822076827090503,0.27177596398373827,0.3300208675859205,0.42312826891198607,-2.324959687147048,11.63,7.34704091694758
3723,1.675617960556457e-06,-37.22991355735489,0.9985697361248151,-3.6426552894356723,0.026182728859124878,0.386805611333049,0.5517324808459271,0.18292148150889825,-2.3279310724313063,11.63,6.5774841014710805
3724,1.10247506006923e-05,-33.335668286164946,0.9991601735249199,-3.6450652982969,0.026119704226030053,0.2722554550783914,0.39170456138480636,0.23221739212761847,-2.343999101384096,11.63,7.7829572893844094
3725,-1.5205852240592848e-05,-31.796953297852994,0.9992082672385192,-3.6206478242031777,0.026765331645392895,0.37476703973473446,0.33321889333079474,0.3584550111690627,-2.3414574071302408,11.63,6.967912314821521
3726,-3.8646247989926055e-05,-33.23194400997328,0.9994370767395439,-3.6154345873744944,0.026905230002848824,0.6623162674377562,0.21577792799495712,0.13792179241922806,-2.390775774699254,11.63,4.472207129759202
3727,-3.8322665546764025e-05,-31.599072953949694,0.998678054365112,-3.6091084935466524,0.0270759745157863,0.5544957125011704,0.1223809161707594,0.3426416466155676,-2.3782760997889034,11.63,5.757520310000101
3728,-1.7145988492852597e-05,-29.131412014571,0.9988214516194986,-3.63201305941009,0.026462859445517708,0.33026000955987356,0.23715243155047072,0.26284111526199594,-2.361870823995702,11.63,7.784671750608347
3729,-2.5397678427343818e-05,-50.50470960230603,0.9991855366499326,-3.672253041855244,0.02541913500683052,0.41448259187838865,0.555950734076771,0.17959825287572317,-2.3317297934280625,11.63,6.392498416130263
3730,-2.5139459227113104e-05,-29.940489396615607,0.9982113617777613,-3.571411674406721,0.028116134823902822,0.4522495735671943,0.10853136631432139,0.12440884284012894,-2.415331866844866,11.63,7.8364199490188
3731,-4.727338785377104e-05,-36.65110745529958,0.997458039097854,-3.6543845185459656,0.025877419654638065,0.37129763040941244,0.12289911944358244,0.02494892728155239,-2.424290060101411,11.63,8.94408470471054
3732,-1.3846343955185737e-05,-40.44588931536918,0.9957470162978982,-3.5492407276336753,0.02874645776125623,0.8221399188526527,0.39252754978807797,-0.03821017193806563,-2.368957653190235,11.63,2.051650577539184
3733,6.605630433258986e-06,-33.37867943253139,0.9962463718112076,-3.5849428914607735,0.027738251675982675,0.44925751966065447,0.332954666717939,-0.06724198719400033,-2.417896203085716,11.63,7.923592539097336
3734,-6.453604394648293e-05,-27.446703572218905,0.9983483027874277,-3.5967611587784463,0.027412363114917866,0.7541762874602698,0.6607628774934191,0.057616611227459355,-2.308775005110786,11.63,2.458983907477888
3735,6.197972738933982e-06,-34.89520247236696,0.9990925049123014,-3.597618411387458,0.027388873864667436,0.5666860478595311,0.3182892897609655,0.12225798243642859,-2.365303716052908,11.63,5.393870863694271
3736,1.1164110552709e-05,-33.64956038746516,0.9990497021660243,-3.6134773466217256,0.026957941583272436,0.41270810053464874,0.19058405420798555,0.09992702383989606,-2.3855297037170122,11.63,7.571068415682757
3737,3.2252916806625705e-07,-35.2321889086331,0.9993229770113133,-3.586879957057163,0.027684572869426424,0.4755472108709793,0.22393515615595552,0.10009970852767212,-2.3473239742309944,11.63,6.139464309726431
3738,-5.271706821107903e-05,-23.213831969681518,0.9987656850218458,-3.6577876506201488,0.025789505055158063,0.3793656799100153,0.6153236365333876,-0.05306861255104847,-2.3599653942626944,11.63,7.299594493988994
3739,-1.8594632114627116e-05,-29.655094874676838,0.9993007874920949,-3.6040105553674824,0.0272143585970493,0.6883787585607277,0.28740684478724937,-0.04428267685885148,-2.3518657805383647,11.63,3.6498459660014118
3740,-1.6410332859049528e-05,-20.988987771161042,0.9977579453673968,-3.6025111823902636,0.027255193676779418,0.5773367101028026,0.2504921112523829,-0.07797281073072568,-2.3765814134679712,11.63,5.438136610522504
3741,-2.3565400962180608e-05,-20.175662655209695,0.9988233565736289,-3.5760437950465187,0.02798619866778063,0.6970907879966811,0.3509662360466239,-0.08966048008978926,-2.4153183916438454,11.63,4.295804503090694
3742,-4.7163566853979624e-05,-37.54276538372592,0.9971237583089019,-3.660678721725512,0.025715053436590425,0.21420562698863532,0.715347876236974,-0.3338587061487515,-2.3932164360723434,11.63,9.402245023358114
3743,-7.229685672486397e-05,-40.62596684375101,0.9972488469129529,-3.7420461549881487,0.02370554824704379,0.17000143332826398,1.0375861419133197,-0.4266112880877343,-2.39036467872909,11.63,9.501375816086687
3744,-6.41848971993548e-05,-36.72161139797434,0.9981782470065782,-3.632366769034899,0.02645350093262747,0.30060797459687405,0.3140171368370357,-0.09384202861465568,-2.38844781263248,11.63,8.681824486102506
3745,-4.402006229748086e-06,-26.213993481272517,0.9982328663310368,-3.661141090255679,0.025703166353448135,0.02046467439392164,0.7159862288444913,-0.3009673531238027,-2.303918170844508,11.63,7.685441046390181
3746,-5.284455807088242e-05,-31.98523124358701,0.9980450842651136,-3.644212948513326,0.026141976840954956,0.024391977805843547,0.6110130101060368,-0.256272032477845,-2.398045401514033,11.63,10.202978571074572
3747,-1.1189112385301687e-05,-23.95243851733349,0.9987427919013091,-3.6581961225706787,0.025778972916912946,0.11213492668245931,0.23654129774957458,0.541945839424963,-2.280876739701357,11.63,7.049944472823336
3748,-2.201343188074157e-05,-25.202102181911144,0.999084159178682,-3.661179901164413,0.025702168809562536,0.22812908481063002,0.7341393381664896,-0.012148662774375266,-2.3698725540882273,11.63,8.685808025604443
3749,-2.2951451561869742e-05,-19.305009905863866,0.9979709244207459,-3.6830991765058827,0.025144925391182432,0.13404482500448658,0.6297805825015227,-0.23132981539378394,-2.41093040070956,11.63,10.313001978162484
3750,-2.8086230043007384e-05,-20.04404634079618,0.9997196786274658,-3.5801268109482267,0.027872163535644097,0.750297693702104,0.1916471933014597,0.5403458685604331,-2.3331857766272623,11.63,2.701002542680113
3751,-1.314967655103658e-05,-20.44769125807201,1.0000914354677681,-3.616160186747468,0.02688571466584342,0.5546354544057241,0.09891597727676184,0.6770125322972589,-2.3539627359882522,11.63,5.346843901198516
3752,-1.809553502747147e-05,-20.884796023569915,0.9985572379373505,-3.6393789281906344,0.026268653620664027,0.5406766815772786,0.26708202103267953,0.626906170957105,-2.315388671000487,11.63,4.8974498060158895
3753,-2.9113869811246714e-05,-20.278338691133406,0.997361071548956,-3.624865661964508,0.026652677564214296,0.4974530607047225,0.18731850412122114,0.20169835478908305,-2.357438380934472,11.63,6.062615471872498
3754,-4.401828975313366e-05,-19.543082989193557,1.0002709047826446,-3.6161196677546252,0.026886804069994167,0.6210771566107145,0.35822430868030286,0.22248433780896593,-2.3734061865628377,11.63,4.80308382116003
3755,-2.967591365734032e-05,-21.748559764911843,0.9971470698985517,-3.6392492645462644,0.026272059930857697,0.2907109821307715,0.3436252585392336,0.09896859521043966,-2.4142596309524014,11.63,9.460742164668678
3756,-2.590917787563165e-05,-20.277465168735706,0.997600804989169,-3.6170334113353704,0.026862247646214327,0.6537859235303433,0.5666361700965679,0.11640671719417982,-2.395825025535976,11.63,4.664024608913313
3757,-1.1106852522965706e-05,-21.316809722693332,0.9983019965236698,-3.650601638740648,0.02597549621181936,0.2430718534196304,0.06707446634358695,0.7392333806812574,-2.3475478907554246,11.63,8.044502088636685
3758,-7.225242989303138e-06,-20.069885963963706,0.9982780224112848,-3.64107964801462,0.026224015969530376,0.055021734943685945,0.6671130626503694,-0.045083668476591184,-2.3757137948790454,11.63,9.511202532819347
3759,-2.706328235530212e-06,-23.213657416337064,0.9988272011432834,-3.636527262227367,0.026343669956023996,0.07506166077242804,0.41244603460856966,0.02899278050010602,-2.3822342418522,11.63,9.666373213532403
3760,-3.628278548748633e-05,-27.801692044296257,0.9994454744372788,-3.617823630474902,0.026841028968800112,0.7618742754873967,0.36218256156087175,-0.011169961701605812,-2.357198983027517,11.63,2.7314051651865547
3761,-3.937752352590525e-05,-26.335339801189427,0.9995918746836011,-3.6381169621896987,0.02630182469440506,0.7748348482508494,0.526828482290864,-0.08038780133805552,-2.3499765095445615,11.63,2.497306308677752
3762,-4.5130951384078726e-05,-18.854295372467956,0.9992795894229182,-3.665869935364409,0.02558190699528662,0.22916981918302576,0.3674074688222514,0.16375420294174048,-2.3491936124273294,11.63,8.154626156657839
3763,-4.925371766559413e-05,-26.437437035440475,0.9992148588843996,-3.6609829560143283,0.025707231225549014,0.11126923663808293,0.6012476077386879,-0.07975207309326693,-2.37754292376327,11.63,9.42169857871831
3764,-5.2292486435169326e-05,-28.389338915499952,0.9991867823066762,-3.6720365574222393,0.02542463844954329,0.09437710819242488,0.48277361812136926,0.050190849881000144,-2.4094400097028132,11.63,10.410899416899234
3765,-2.1533639578063578e-05,-27.013955920081017,0.9978907913525294,-3.638108597340293,0.0263020447061279,0.22522978193084295,0.14718380910725196,0.18421019496118593,-2.36338318877595,11.63,8.550919987583194
3766,-3.458512390358707e-05,-30.983777638442557,0.9980498368118216,-3.6010792632952224,0.027294248864305426,0.4676668487062068,0.25559229661709904,-0.041727042843110164,-2.3787786295910904,11.63,6.827714225365341
3767,-3.9616481068456014e-05,-32.27673067965131,0.9977645765532626,-3.6021706709380865,0.02726447596263029,0.5153903052505852,0.20828832679982945,-0.07183305517823327,-2.4151000198351418,11.63,6.981744744978923
3768,-3.8931100569600964e-05,-19.483641698109658,1.0004683499837745,-3.6703895562985007,0.025466547360178237,0.5550203509716137,0.40056977433395846,0.4874242569920724,-2.311323259814729,11.63,4.673618760076415
3769,-4.067539341638743e-05,-20.631805613319862,1.0002434716691209,-3.6710650147020933,0.025449351574925935,0.34651140624303106,0.49673263106413584,0.19071651272593979,-2.332343737272098,11.63,6.977578549607921
3770,-1.2279782171567499e-05,-22.169118033562487,0.9973351021790298,-3.657023420721821,0.025809221699049045,0.28722681680637835,0.09195721031648121,0.8510793044663497,-2.3440910896935114,11.63,7.677890889370108
3771,-6.384121749585663e-05,-19.40636466097327,0.9993588912685922,-3.657555096519032,0.025795503207744864,0.7947491910071963,0.1773633017903976,0.04888385525417492,-2.3044116419643363,11.63,1.950144928443715
3772,-1.5338216234516774e-05,-22.51430369409374,0.9989642175196538,-3.553915133863909,0.028612398707338227,0.8913897741929558,0.17509152240085826,0.0003318486401139332,-2.332678430707443,11.63,1.0538156202926057
3773,-1.4475343367226256e-05,-22.343247885488406,0.99985945592018,-3.692356961331709,0.024913213307689818,0.30533891902402527,0.1679418411233688,0.7802220358628305,-2.3274706908212734,11.63,7.1630874878419
3774,3.457871347995595e-06,-22.01979815122569,0.9982607697034946,-3.6530677459618017,0.025911516775538476,0.4463007504160553,0.30585380893815217,0.6258938627307389,-2.3179246420198414,11.63,5.859697734401198
3775,5.497243426541482e-06,-19.427685879859553,0.9984843111734748,-3.5961723027269734,0.027428509804394586,0.6975189045213893,0.33239743211794937,0.6129962082997928,-2.2876024656608185,11.63,2.915985965045713
3776,-1.470186763543741e-06,-23.894740291557557,0.9969809001457155,-3.6822962077127492,0.025165124089954333,0.21845858376369173,0.3773328651239142,0.5113179431051316,-2.363810009872479,11.63,8.570457316597958
3777,5.272442163125819e-06,-29.99320661398444,0.9967229628176517,-3.638963084461043,0.026279579547138544,0.4473882277399016,0.34412059952725976,0.5489551080768262,-2.3692175663571367,11.63,6.8314614057328695
3778,-5.913292315092993e-05,-32.482821684488734,1.0009116585692335,-3.662104710181698,0.02567841019986525,0.00968301205648286,0.12711623063499802,0.016040087608930827,-2.3755138819085047,11.63,9.53011832097889
3779,-4.547891372425801e-05,-33.73773882046881,0.9994320108256509,-3.6071735203104263,0.027128416522396274,0.011436754125952136,0.08801238845609614,-0.0029529003429102155,-2.3953854152151437,11.63,10.157834739263885
3780,-2.201921229430641e-05,-18.71440876273311,0.9977338208403581,-3.60013028347404,0.027320162849691833,0.2191950357745258,0.10613841628655597,0.6932147756857934,-2.3725033858833084,11.63,8.850853864026513
3781,-3.100903636509254e-05,-27.12976077588428,0.9980029086474367,-3.6784783096205134,0.02526138561061789,0.0409139734079929,0.05279677140172956,0.3892621219769847,-2.380140554702674,11.63,9.629764063622549
3782,-2.3140785529477672e-05,-30.53059531072185,0.9983008703855456,-3.612334718897153,0.02698876207954639,0.13705646914615138,0.12942467009992423,0.4073558664811131,-2.352259753622878,11.63,8.686199769951443
3783,-1.852461411056021e-05,-21.552994312248906,1.0000668635206775,-3.6375128336526714,0.026317719177950963,0.07807879860057013,0.02353572538104062,0.9563492188204457,-2.3094772829892034,11.63,7.765527432871962
3784,-2.302577720381211e-05,-23.326054051672465,0.9996333375179068,-3.647609299503142,0.0260533401179499,0.07213091298095341,0.03368698000224733,0.9302824402189004,-2.32705224383984,11.63,8.189952883704924
3785,-1.7578093974089225e-05,-23.08343855251069,0.9990243410205534,-3.6944221878569916,0.024861814971608782,0.0694086083224433,0.06999014999938175,0.900514404502434,-2.3483726106563867,11.63,8.70505512950885
3786,-1.7310187802103945e-05,-36.8569027480456,0.9994910572693697,-3.6546813122895436,0.02586974053799788,0.32497351756177323,0.37543924579912463,0.5917572661649175,-2.326679877529576,11.63,7.029917744175309
3787,-1.300267485166347e-05,-31.907986829783376,0.9971910287855341,-3.6839824790219167,0.02512272462176012,0.41026970368832233,0.6263088998870144,0.35399268687629465,-2.301746706791917,11.63,5.871352336821346
3788,-4.268843224563797e-05,-32.892415130891415,1.0003365174046177,-3.639296745718112,0.026270812532279537,0.045884759000125855,0.2507252821486466,-0.04248914092052669,-2.3794412048432156,11.63,9.632115065140544
3789,-2.9672538737004175e-05,-27.709544220216838,1.00089594775805,-3.6705834142499416,0.025461610945973753,0.06601322551727141,0.289334004168421,0.17861579294560193,-2.3499928170970037,11.63,8.768669267323425
3790,-4.730773792510215e-05,-26.329218521055033,0.999137617357924,-3.607996855589363,0.027106089932407526,0.6707305315379201,0.40208022078753564,0.011041965236563362,-2.363864916658445,11.63,4.017601855969997
3791,-8.392886204422327e-06,-31.925594376495017,0.9996172269502782,-3.6256946937886907,0.0266305908028929,0.569239043388802,0.08257908281308587,0.5394032213362048,-2.3198720936080623,11.63,4.664188760530589
3792,-1.9376790167692483e-05,-37.80536215140519,0.9986759861274443,-3.5847411395129685,0.027743848486851776,0.7381789371378515,0.5727355099454849,0.14118686894185767,-2.285307404008667,11.63,2.4672985831864
3793,-1.7507081003641725e-05,-45.689526255727266,0.9988164871799883,-3.4954390327067175,0.03033542726787894,0.874036312864468,0.6239656890574253,-0.22164177516184153,-2.308656513613475,11.63,1.1770669635431006
3794,-6.510447536656491e-06,-43.31925058513173,0.9993301572089581,-3.5111230669893727,0.029863357046364003,0.744265022102069,0.6594275332724996,0.09274288753866235,-2.319106820100482,11.63,2.6931512567686235
3795,-2.9544669324037682e-05,-30.56304296084172,0.9993493255295194,-3.5541013705544398,0.028607070525061735,0.9084514559730135,0.4993525794956393,-0.17483454576088128,-2.298664985045736,11.63,0.790763556893795
3796,-2.4562467612150366e-05,-22.990841555124558,0.9978003973150038,-3.61745804232789,0.02685084352477806,0.5387440125800814,0.019610478525531223,0.5064211552369496,-2.3762070623329703,11.63,5.9152458715066825
3797,-2.4420449049291756e-05,-22.20754182085022,0.9981334261604704,-3.62023237668747,0.026776453546055092,0.46874717057776927,0.027166280783110012,0.6064668943973244,-2.3551784327105367,11.63,6.337553885156822
3798,-2.740214061044555e-05,-23.132372958733654,0.9990370779603257,-3.6794785373210424,0.025236131105209843,0.5504191755813708,0.7007348216357705,0.23068450917680147,-2.2742783335256926,11.63,4.221240205505522
3799,-2.671681444790671e-05,-24.74180965521172,0.9991445167837031,-3.6675738279584413,0.025538355287668946,0.2765849026755711,0.370025075013855,0.2684255247127694,-2.3211106696902153,11.63,7.226927214458136
3800,-2.973848107909625e-05,-20.332208921970956,0.9989042926890819,-3.5922186197651502,0.027537168094950482,0.6358187135347781,0.08052164545073882,0.36665791649172125,-2.397865514246056,11.63,4.970736511056244
3801,7.485055548194513e-06,-19.7249415211584,0.9981968613154426,-3.672559287605595,0.025411351696620753,0.04862382096872079,1.097724339580185,-0.40672488205249263,-2.292287169122153,11.63,7.395061373495504
3802,-1.2304143046443193e-05,-19.044394477315485,0.9990508470807081,-3.689290205886261,0.024989733314365888,0.5979249048148736,0.4412999764422433,0.21866913694672396,-2.3112870729503285,11.63,4.206166827473296
3803,-5.5175175920073416e-05,-32.567984565576374,0.9985171277161237,-3.6430887373898573,0.026171382468078548,0.0015720574229197341,0.2034486050771801,0.3764848576896559,-2.415888098178754,11.63,10.773904442988032
3804,-5.934055615192158e-05,-39.45138826623801,0.9975401377386576,-3.662138071772973,0.025677553541529397,0.0005599891219967276,0.3839232359277219,0.14221965036914594,-2.4071680866773204,11.63,10.48065376220353
3805,-3.8162690645361185e-05,-38.29875896875057,0.9981335897262501,-3.6265446007162567,0.026607966894754323,9.868980427841305e-05,0.36044867403204167,-0.028324825548542324,-2.3761639840798123,11.63,9.575983526132992
3806,-2.5628511239164822e-05,-38.54990194793586,0.998053435702957,-3.640004777453771,0.026252218546627883,3.0466582234440164e-05,0.36564709610152984,0.05434037977812246,-2.387172542678172,11.63,9.887163643010439
3807,-4.2106029460295456e-05,-19.440316951312496,0.996913082841706,-3.672766192187853,0.02540609451539955,0.0009845837727919843,0.02176043023258816,0.85512752878763,-2.386898456200882,11.63,9.854610175228316
3808,-4.647130460747617e-05,-27.164292091577654,0.9969851130664146,-3.686324736473755,0.025063949592799922,0.0027525104303659713,0.1254239185532956,0.6304470589522451,-2.3235602988500057,11.63,8.141349430103759
3809,-5.401581062888108e-06,-22.466029678391003,1.0001034247336138,-3.62218337131285,0.02672426375665383,0.20681379897976251,0.5299189265651914,-0.2258148102278919,-2.3732783420684718,11.63,8.924965929696127
3810,-5.2946109319138325e-06,-23.02322094565185,0.9969645438121788,-3.63396691220421,0.026411205392290412,0.6483132654516167,0.049560689908766706,0.8208779918969404,-2.291879186849142,11.63,3.4659721198470788
3811,-5.0258270828336325e-05,-36.319863038703225,0.999771906491067,-3.639131082137378,0.026275165009665962,0.40660647414216844,0.35713355304221295,-0.022691742028464464,-2.426733985759596,11.63,8.619200962085918
3812,-8.612273087069481e-06,-32.655184351351544,0.9963466959540119,-3.594936795737362,0.027462418863098612,0.7471266545450821,0.10402132401642242,0.5857642190442905,-2.315517490894354,11.63,2.5921236661806257
3813,-2.5671608449206537e-06,-30.42548894575582,0.9960580774724589,-3.5506382009026893,0.02870631341181692,0.7844444489214419,0.130716352408517,0.3393476758845865,-2.3305895802668406,11.63,2.278572478862186
3814,-3.116621783435918e-05,-24.80589319081348,1.0013795542311323,-3.6655001982355175,0.025591367324940408,0.3788722812036641,0.6713120406261511,-0.24108120575749942,-2.3642358486409307,11.63,7.393285892070413
3815,-6.0731298610784406e-05,-23.07996177441864,0.9960912209864892,-3.6640973703999835,0.025627292800109943,0.09257014920098255,0.02217645372977591,0.3924628443880581,-2.412337056353606,11.63,10.513141169973993
3816,-2.659678338018628e-05,-24.35956449558171,0.9997741635871774,-3.629572781932654,0.026527515022099733,0.00896544661604299,0.4028180260677402,-0.12359944422584572,-2.381678802428903,11.63,9.732295634507885
3817,-3.3830474824532055e-05,-23.896583708459673,0.9994717972824889,-3.6855310513111466,0.02508385037414084,0.0069893339083464,0.5520495358430789,0.11471060556885804,-2.354123816772513,11.63,8.922936637250272
3818,-3.069270950219214e-05,-24.012205976159038,0.998879511134029,-3.643739307424177,0.026154361688093132,0.02865942299368236,0.19267519255449483,0.4078626724129956,-2.324533231120498,11.63,8.181739200704259
3819,-4.846222729317462e-05,-27.746693553919403,0.9990117160716627,-3.6841578912909165,0.02511831817411455,0.0162389771604244,0.6666088873770262,-0.1388607863280369,-2.3821397464083436,11.63,9.703137675233918
3820,-1.591669032272964e-05,-26.14389382815359,0.9980839151283346,-3.643915828320877,0.026149745304171433,0.6960722403232013,0.0785279760860137,0.5497000999826152,-2.3400053271637398,11.63,3.4064543878992266
3821,-3.180991000380474e-05,-26.12180910470335,0.9981988760365499,-3.6432593510245512,0.02616691765428059,0.15537920733862634,0.014704931060520352,0.7932668722201265,-2.385439821137934,11.63,9.497432856511349
3822,-4.099280546210711e-06,-22.996863598915755,0.9969003463623488,-3.7079957848697123,0.02452663068862153,0.08360329269411275,0.8840349429087101,-0.23569337023360507,-2.3335844313993963,11.63,8.293270827719658
3823,-4.338689478757765e-05,-24.22923103032505,1.0001169921685855,-3.6097478539096537,0.02705866874379313,0.5915371826679187,0.3213726112845411,0.4709269228536761,-2.3251225112949543,11.63,4.4970797933527065
3824,-4.331421239563824e-05,-24.20402258915514,1.0003256529609876,-3.6118709229376478,0.02700128226153141,0.6496604484883126,0.22083637842453352,0.5180709021477509,-2.3456974584220607,11.63,4.067648664255238
3825,-1.2056747826087179e-05,-24.505020390031856,0.9964817520183384,-3.60065924252232,0.02730571542373721,0.6332534828354391,0.9418505346851748,-0.2957003500547562,-2.3206707154198196,11.63,3.968965933487568
3826,-2.1290678218179965e-05,-23.30553494541287,0.9984075558699853,-3.6028016307564785,0.027247278599821352,0.4343858291159745,0.06915404174677661,0.2582202046469037,-2.450065117805333,11.63,8.912503256531847
3827,-3.380945951695804e-05,-22.77606465793725,0.9971668947196279,-3.621127920585516,0.02675248479060887,0.2547233001277284,0.18170809171538746,0.16656371794633426,-2.400736999667859,11.63,9.376063017006848
3828,-3.731848143135678e-05,-32.801970844370786,0.9993988032498594,-3.6519253960600406,0.025941133707410347,0.1516952714720306,0.34843087267682854,0.12042199038966736,-2.383308208567304,11.63,9.44608628421269
3829,-1.9260115789579102e-05,-26.489948677811743,0.9979150278740427,-3.6070520231070944,0.027131712749371692,0.07363717204030289,0.40106031609088555,-0.07386343139935277,-2.373585589556154,11.63,9.443533582414846
3830,-1.83927552768903e-05,-36.350299462484045,0.9990993966464178,-3.6391015774299813,0.02627594026215812,0.30495090691166243,0.3344647602309877,0.1606596834492805,-2.325707601097184,11.63,7.159188436234317
